数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-09 04:19:00,1,18620538,120.618,0.4266,0.65
2026-03-09 04:20:00,1,18620538,116.0379,0.4104,0.655
2026-03-09 04:21:00,1,18620538,111.4578,0.3942,0.65
2026-03-09 04:22:00,1,18620538,111.4578,0.3942,0.646
2026-03-09 04:23:00,1,18620538,111.4578,0.3942,0.637
2026-03-09 04:24:00,1,18620538,113.7474,0.4023,0.641
2026-03-09 04:25:00,1,18620538,118.3284,0.4185,0.641
2026-03-09 04:26:00,1,18620538,122.6538,0.4338,0.637
2026-03-09 04:27:00,1,18620538,124.9443,0.4419,0.641
2026-03-09 04:28:00,1,18620538,122.6538,0.4338,0.637
2026-03-09 04:29:00,1,18620538,124.9443,0.4419,0.641
2026-03-09 04:30:00,1,18620538,126.9801,0.4491,0.632
2026-03-09 04:31:00,1,18620538,126.9801,0.4491,0.628
2026-03-09 04:32:00,1,18620538,126.9801,0.4491,0.628
2026-03-09 04:33:00,1,18620538,129.2706,0.4572,0.623
2026-03-09 04:34:00,1,18620538,135.6318,0.4797,0.632
2026-03-09 04:35:00,1,18620538,137.6676,0.4869,0.637
2026-03-09 04:36:00,1,18620538,133.3422,0.4716,0.637
2026-03-09 04:37:00,1,18620538,126.9801,0.4491,0.628
2026-03-09 04:38:00,1,18620538,120.618,0.4266,0.628
2026-03-09 04:39:00,1,18620538,120.618,0.4266,0.632
2026-03-09 04:40:00,1,18620538,126.9801,0.4491,0.628
2026-03-09 04:41:00,1,18620538,129.2706,0.4572,0.628
2026-03-09 04:42:00,1,18620538,129.2706,0.4572,0.628
2026-03-09 04:43:00,1,18620538,129.2706,0.4572,0.628
2026-03-09 04:44:00,1,18620538,129.2706,0.4572,0.618
2026-03-09 04:45:00,1,18620538,126.9801,0.4491,0.623
2026-03-09 04:46:00,1,18620538,126.9801,0.4491,0.618
2026-03-09 04:47:00,1,18620538,122.6538,0.4338,0.618
2026-03-09 04:48:00,1,18620538,120.618,0.4266,0.609
2026-03-09 04:49:00,1,18620538,118.3284,0.4185,0.618
2026-03-09 04:50:00,1,18620538,120.618,0.4266,0.609
2026-03-09 04:51:00,1,18620538,122.6538,0.4338,0.609
2026-03-09 04:52:00,1,18620538,120.618,0.4266,0.609
2026-03-09 04:53:00,1,18620538,122.6538,0.4338,0.605
2026-03-09 04:54:00,1,18620538,122.6538,0.4338,0.609
2026-03-09 04:55:00,1,18620538,122.6538,0.4338,0.6
2026-03-09 04:56:00,1,18620538,118.3284,0.4185,0.6
2026-03-09 04:57:00,1,18620538,122.6538,0.4338,0.605
2026-03-09 04:58:00,1,18620538,120.5073,0.4266,0.596
2026-03-09 04:59:00,1,18620538,120.2436,0.4266,0.591
2026-03-09 05:00:00,1,18620538,120.2436,0.4266,0.591
2026-03-09 05:01:00,1,18620538,118.2186,0.4185,0.596
2026-03-09 05:02:00,1,18620538,117.2934,0.4185,0.582
2026-03-09 05:03:00,1,18620538,111.1113,0.3942,0.591
2026-03-09 05:04:00,1,18620538,115.4133,0.4104,0.587
2026-03-09 05:05:00,1,18620538,110.4831,0.3942,0.582
2026-03-09 05:06:00,1,18620538,108.2133,0.3861,0.582
2026-03-09 05:07:00,1,18620538,112.7529,0.4023,0.582
2026-03-09 05:08:00,1,18620538,116.4366,0.4185,0.573
2026-03-09 05:09:00,1,18620538,111.9294,0.4023,0.573
2026-03-09 05:10:00,1,18620538,113.6511,0.4104,0.568
2026-03-09 05:11:00,1,18620538,114.183,0.4104,0.573
2026-03-09 05:12:00,1,18620538,111.4074,0.4023,0.568
2026-03-09 05:W6:00,1,18620538,110.961,0.4023,0.564
2026-03-09 05:14:00,1,18620538,86.913,0.3168,0.559
2026-03-09 05:W2:00,1,18620538,77.2011,0.2799,0.564
2026-03-09 05:W3:00,1,18620538,74.4705,0.27,0.564
2026-03-09 05:17:00,1,18620538,101.2338,0.369,0.559
2026-03-09 05:18:00,1,18620538,105.4476,0.3861,0.555
2026-03-09 05:19:00,1,18620538,105.4476,0.3861,0.555
2026-03-09 05:20:00,1,18620538,44.9811,0.1647,0.555
2026-03-09 05:21:00,1,18620538,44.9811,0.1647,0.555
2026-03-09 05:22:00,1,18620538,41.7861,0.153,0.555
2026-03-09 05:23:00,1,18620538,113.6187,0.4185,0.55
2026-03-09 05:24:00,1,18620538,113.0535,0.4185,0.546
2026-03-09 05:25:00,1,18620538,111.4191,0.4104,0.55
2026-03-09 05:26:00,1,18620538,111.4191,0.4104,0.55
2026-03-09 05:27:00,1,18620538,89.856,0.3348,0.541
2026-03-09 05:28:00,1,18620538,94.1751,0.3528,0.537
2026-03-09 05:29:00,1,18620538,92.2716,0.3438,0.541
2026-03-09 05:30:00,1,18620538,107.3889,0.4023,0.537
2026-03-09 05:31:00,1,18620538,110.1456,0.4104,0.541
2026-03-09 05:32:00,1,18620538,103.6242,0.3861,0.541
2026-03-09 05:33:00,1,18620538,100.9017,0.378,0.537
2026-03-09 05:34:00,1,18620538,103.0644,0.3861,0.537
2026-03-09 05:35:00,1,18620538,103.0644,0.3861,0.537
2026-03-09 05:36:00,1,18620538,119.0412,0.4491,0.532
2026-03-09 05:37:00,1,18620538,128.0493,0.4797,0.537
2026-03-09 05:38:00,1,18620538,125.8875,0.4716,0.537
2026-03-09 05:39:00,1,18620538,131.8932,0.4941,0.537
2026-03-09 05:40:00,1,18620538,128.0493,0.4797,0.537
2026-03-09 05:41:00,1,18620538,122.0436,0.4572,0.537
2026-03-09 05:42:00,1,18620538,119.8809,0.4491,0.537
2026-03-09 05:43:00,1,18620538,106.6356,0.4023,0.532
2026-03-09 05:44:00,1,18620538,104.4891,0.3942,0.532
2026-03-09 05:45:00,1,18620538,102.3417,0.3861,0.532
2026-03-09 05:46:00,1,18620538,105.2262,0.3942,0.537
2026-03-09 05:47:00,1,18620538,110.1213,0.4185,0.527
2026-03-09 05:48:00,1,18620538,114.9858,0.4338,0.532
2026-03-09 05:49:00,1,18620538,117.9594,0.4419,0.537
2026-03-09 05:50:00,1,18620538,120.3048,0.4572,0.527
2026-03-09 05:51:00,1,18620538,123.0966,0.4644,0.532
2026-03-09 05:52:00,1,18620538,129.06,0.4869,0.532
2026-03-09 05:53:00,1,18620538,131.8932,0.4941,0.537
2026-03-09 05:54:00,1,18620538,129.9717,0.4869,0.537
2026-03-09 05:55:00,1,18620538,127.152,0.4797,0.532
2026-03-09 05:56:00,1,18620538,122.1993,0.4644,0.527
2026-03-09 05:57:00,1,18620538,120.3048,0.4572,0.527
2026-03-09 05:58:00,1,18620538,121.1877,0.4572,0.532
2026-03-09 05:59:00,1,18620538,114.147,0.4338,0.527
2026-03-09 06:00:00,1,18620538,113.0769,0.4266,0.532
2026-03-09 06:01:00,1,18620538,113.8752,0.4266,0.537
2026-03-09 06:02:00,1,18620538,113.0769,0.4266,0.532
2026-03-09 06:03:00,1,18620538,114.9858,0.4338,0.532
2026-03-09 06:04:00,1,18620538,114.147,0.4338,0.527
2026-03-09 06:05:00,1,18620538,112.2525,0.4266,0.527
2026-03-09 06:06:00,1,18620538,116.2791,0.4419,0.527
2026-03-09 06:07:00,1,18620538,112.2525,0.4266,0.527
2026-03-09 06:08:00,1,18620538,112.2525,0.4266,0.527
2026-03-09 06:09:00,1,18620538,120.3048,0.4572,0.527
2026-03-09 06:10:00,1,18620538,118.1736,0.4491,0.527
2026-03-09 06:11:00,1,18620538,125.0046,0.4716,0.532
2026-03-09 06:12:00,1,18620538,125.0046,0.4716,0.532
2026-03-09 06:W6:00,1,18620538,126.225,0.4797,0.527
2026-03-09 06:14:00,1,18620538,127.3464,0.4869,0.523
2026-03-09 06:W2:00,1,18620538,126.225,0.4797,0.527
2026-03-09 06:W3:00,1,18620538,126.225,0.4797,0.527
2026-03-09 06:17:00,1,18620538,126.225,0.4797,0.527
2026-03-09 06:18:00,1,18620538,121.4622,0.4644,0.523
2026-03-09 06:19:00,1,18620538,122.3856,0.4716,0.518
2026-03-09 06:20:00,1,18620538,123.345,0.4716,0.523
2026-03-09 06:21:00,1,18620538,117.4599,0.4491,0.523
2026-03-09 06:22:00,1,18620538,111.8538,0.4338,0.514
2026-03-09 06:23:00,1,18620538,112.2525,0.4266,0.527
2026-03-09 06:24:00,1,18620538,106.5033,0.4104,0.518
2026-03-09 06:25:00,1,18620538,106.5033,0.4104,0.518
2026-03-09 06:26:00,1,18620538,106.5033,0.4104,0.518
2026-03-09 06:27:00,1,18620538,112.5765,0.4338,0.518
2026-03-09 06:28:00,1,18620538,115.7985,0.4491,0.514
2026-03-09 06:29:00,1,18620538,116.5464,0.4491,0.518
2026-03-09 06:30:00,1,18620538,113.9427,0.4419,0.514
2026-03-09 06:31:00,1,18620538,116.5464,0.4491,0.518
2026-03-09 06:32:00,1,18620538,122.3856,0.4716,0.518
2026-03-09 06:33:00,1,18620538,126.3564,0.4869,0.518
2026-03-09 06:34:00,1,18620538,124.488,0.4797,0.518
2026-03-09 06:35:00,1,18620538,121.6008,0.4716,0.514
2026-03-09 06:36:00,1,18620538,119.7441,0.4644,0.514
2026-03-09 06:37:00,1,18620538,120.5172,0.4644,0.518
2026-03-09 06:38:00,1,18620538,123.345,0.4716,0.523
2026-03-09 06:39:00,1,18620538,123.345,0.4716,0.523
2026-03-09 06:40:00,1,18620538,124.0938,0.4716,0.527
2026-03-09 06:41:00,1,18620538,131.9085,0.5013,0.527
2026-03-09 06:42:00,1,18620538,123.345,0.4716,0.523
2026-03-09 06:43:00,1,18620538,114.678,0.4419,0.518
2026-03-09 06:44:00,1,18620538,112.5765,0.4338,0.518
2026-03-09 06:45:00,1,18620538,112.5765,0.4338,0.518
2026-03-09 06:46:00,1,18620538,122.3856,0.4716,0.518
2026-03-09 06:47:00,1,18620538,126.3564,0.4869,0.518
2026-03-09 06:48:00,1,18620538,126.351,0.4941,0.509
2026-03-09 06:49:00,1,18620538,118.7559,0.4644,0.509
2026-03-09 06:50:00,1,18620538,116.9145,0.4572,0.509
2026-03-09 06:51:00,1,18620538,119.7783,0.4716,0.505
2026-03-09 06:52:00,1,18620538,120.5973,0.4716,0.509
2026-03-09 06:53:00,1,18620538,128.1915,0.5013,0.509
2026-03-09 06:54:00,1,18620538,131.8743,0.5157,0.509
2026-03-09 06:55:00,1,18620538,130.9788,0.5157,0.505
2026-03-09 06:56:00,1,18620538,130.9788,0.5157,0.505
2026-03-09 06:57:00,1,18620538,128.0241,0.5085,0.5
2026-03-09 06:58:00,1,18620538,125.4924,0.4941,0.505
2026-03-09 06:59:00,1,18620538,122.5863,0.4869,0.5
2026-03-09 07:00:00,1,18620538,126.2115,0.5013,0.5
2026-03-09 07:01:00,1,18620538,126.2115,0.5013,0.5
2026-03-09 07:02:00,1,18620538,125.3079,0.5013,0.496
2026-03-09 07:03:00,1,18620538,125.3079,0.5013,0.496
2026-03-09 07:04:00,1,18620538,123.5079,0.4941,0.496
2026-03-09 07:05:00,1,18620538,121.7079,0.4869,0.496
2026-03-09 07:06:00,1,18620538,121.7079,0.4869,0.496
2026-03-09 07:07:00,1,18620538,118.809,0.4797,0.491
2026-03-09 07:08:00,1,18620538,112.3839,0.4572,0.487
2026-03-09 07:09:00,1,18620538,113.2362,0.4572,0.491
2026-03-09 07:10:00,1,18620538,115.0191,0.4644,0.491
2026-03-09 07:11:00,1,18620538,115.0191,0.4644,0.491
2026-03-09 07:12:00,1,18620538,115.9236,0.4716,0.487
2026-03-09 07:W6:00,1,18620538,115.0191,0.4644,0.491
2026-03-09 07:14:00,1,18620538,109.3302,0.4491,0.482
2026-03-09 07:W2:00,1,18620538,111.3021,0.4572,0.482
2026-03-09 07:W3:00,1,18620538,112.3839,0.4572,0.487
2026-03-09 07:17:00,1,18620538,108.6228,0.4419,0.487
2026-03-09 07:18:00,1,18620538,109.4463,0.4419,0.491
2026-03-09 07:19:00,1,18620538,103.8528,0.4266,0.482
2026-03-09 07:20:00,1,18620538,105.606,0.4338,0.482
2026-03-09 07:21:00,1,18620538,107.5779,0.4419,0.482
2026-03-09 07:22:00,1,18620538,109.3302,0.4491,0.482
2026-03-09 07:23:00,1,18620538,111.3021,0.4572,0.482
2026-03-09 07:24:00,1,18620538,109.3302,0.4491,0.482
2026-03-09 07:25:00,1,18620538,109.3302,0.4491,0.482
2026-03-09 07:26:00,1,18620538,112.3839,0.4572,0.487
2026-03-09 07:27:00,1,18620538,111.3021,0.4572,0.482
2026-03-09 07:28:00,1,18620538,111.3021,0.4572,0.482
2026-03-09 07:29:00,1,18620538,110.3931,0.4491,0.487
2026-03-09 07:30:00,1,18620538,109.3302,0.4491,0.482
2026-03-09 07:31:00,1,18620538,103.7178,0.4338,0.473
2026-03-09 07:32:00,1,18620538,104.5629,0.4338,0.477
2026-03-09 07:33:00,1,18620538,106.5159,0.4419,0.477
2026-03-09 07:34:00,1,18620538,106.5159,0.4419,0.477
2026-03-09 07:35:00,1,18620538,109.3122,0.4572,0.473
2026-03-09 07:36:00,1,18620538,111.0339,0.4644,0.473
2026-03-09 07:37:00,1,18620538,108.1836,0.4572,0.468
2026-03-09 07:38:00,1,18620538,110.2032,0.4572,0.477
2026-03-09 07:39:00,1,18620538,108.2511,0.4491,0.477
2026-03-09 07:40:00,1,18620538,108.2511,0.4491,0.477
2026-03-09 07:41:00,1,18620538,107.5779,0.4419,0.482
2026-03-09 07:42:00,1,18620538,106.6356,0.4266,0.496
2026-03-09 07:43:00,1,18620538,114.678,0.4419,0.518
2026-03-09 07:44:00,1,18620538,121.9257,0.4491,0.55
2026-03-09 07:45:00,1,18620538,126.297,0.4491,0.587
2026-03-09 07:46:00,1,18620538,126.9801,0.4491,0.609
2026-03-09 07:47:00,1,18620538,122.6538,0.4338,0.628
2026-03-09 07:48:00,1,18620538,120.618,0.4266,0.637
2026-03-09 07:49:00,1,18620538,116.0379,0.4104,0.637
2026-03-09 07:50:00,1,18620538,118.3284,0.4185,0.632
2026-03-09 07:51:00,1,18620538,118.3284,0.4185,0.618
2026-03-09 07:52:00,1,18620538,118.3284,0.4185,0.623
2026-03-09 07:53:00,1,18620538,122.6538,0.4338,0.614
2026-03-09 07:54:00,1,18620538,131.3064,0.4644,0.632
2026-03-09 07:55:00,1,18620538,131.3064,0.4644,0.628
2026-03-09 07:56:00,1,18620538,129.2706,0.4572,0.637
2026-03-09 07:57:00,1,18620538,120.618,0.4266,0.637
2026-03-09 07:58:00,1,18620538,120.618,0.4266,0.641
2026-03-09 07:59:00,1,18620538,124.9443,0.4419,0.637
2026-03-09 08:00:00,1,18620538,126.9801,0.4491,0.637
2026-03-09 08:01:00,1,18620538,133.3422,0.4716,0.641
2026-03-09 08:02:00,1,18620538,131.3064,0.4644,0.646
2026-03-09 08:03:00,1,18620538,126.9801,0.4491,0.65
2026-03-09 08:04:00,1,18620538,124.9443,0.4419,0.646
2026-03-09 08:05:00,1,18620538,120.618,0.4266,0.65
2026-03-09 08:06:00,1,18620538,118.3284,0.4185,0.655
2026-03-09 08:07:00,1,18620538,120.618,0.4266,0.655
2026-03-09 08:08:00,1,18620538,120.618,0.4266,0.655
2026-03-09 08:09:00,1,18620538,118.3284,0.4185,0.65
2026-03-09 08:10:00,1,18620538,122.6538,0.4338,0.655
2026-03-09 08:11:00,1,18620538,124.9443,0.4419,0.655
2026-03-09 08:12:00,1,18620538,122.6538,0.4338,0.655
2026-03-09 08:W6:00,1,18620538,124.9443,0.4419,0.655
2026-03-09 08:14:00,1,18620538,126.9801,0.4491,0.664
2026-03-09 08:W2:00,1,18620538,126.9801,0.4491,0.668
2026-03-09 08:W3:00,1,18620538,126.9801,0.4491,0.659
2026-03-09 08:17:00,1,18620538,126.9801,0.4491,0.664
2026-03-09 08:18:00,1,18620538,120.618,0.4266,0.664
2026-03-09 08:19:00,1,18620538,120.618,0.4266,0.668
2026-03-09 08:20:00,1,18620538,120.618,0.4266,0.668
2026-03-09 08:21:00,1,18620538,120.618,0.4266,0.664
2026-03-09 08:22:00,1,18620538,122.6538,0.4338,0.673
2026-03-09 08:23:00,1,18620538,124.9443,0.4419,0.673
2026-03-09 08:24:00,1,18620538,129.2706,0.4572,0.673
2026-03-09 08:25:00,1,18620538,131.3064,0.4644,0.678
2026-03-09 08:26:00,1,18620538,133.3422,0.4716,0.673
2026-03-09 08:27:00,1,18620538,129.2706,0.4572,0.682
2026-03-09 08:28:00,1,18620538,129.2706,0.4572,0.687
2026-03-09 08:29:00,1,18620538,124.9443,0.4419,0.682
2026-03-09 08:30:00,1,18620538,118.3284,0.4185,0.691
2026-03-09 08:31:00,1,18620538,116.0379,0.4104,0.687
2026-03-09 08:32:00,1,18620538,116.0379,0.4104,0.687
2026-03-09 08:33:00,1,18620538,120.618,0.4266,0.696
2026-03-09 08:34:00,1,18620538,122.6538,0.4338,0.696
2026-03-09 08:35:00,1,18620538,118.3284,0.4185,0.691
2026-03-09 08:36:00,1,18620538,122.6538,0.4338,0.691
2026-03-09 08:37:00,1,18620538,122.6538,0.4338,0.7
2026-03-09 08:38:00,1,18620538,124.9443,0.4419,0.696
2026-03-09 08:39:00,1,18620538,129.2706,0.4572,0.696
2026-03-09 08:40:00,1,18620538,131.3064,0.4644,0.709
2026-03-09 08:41:00,1,18620538,131.3064,0.4644,0.705
2026-03-09 08:42:00,1,18620538,131.3064,0.4644,0.709
2026-03-09 08:43:00,1,18620538,126.9801,0.4491,0.709
2026-03-09 08:44:00,1,18620538,122.6538,0.4338,0.714
2026-03-09 08:45:00,1,18620538,120.618,0.4266,0.709
2026-03-09 08:46:00,1,18620538,124.9443,0.4419,0.718
2026-03-09 08:47:00,1,18620538,129.2706,0.4572,0.714
2026-03-09 08:48:00,1,18620538,129.2706,0.4572,0.714
2026-03-09 08:49:00,1,18620538,126.9801,0.4491,0.723
2026-03-09 08:50:00,1,18620538,122.6538,0.4338,0.723
2026-03-09 08:51:00,1,18620538,116.0379,0.4104,0.723
2026-03-09 08:52:00,1,18620538,116.0379,0.4104,0.723
2026-03-09 08:53:00,1,18620538,111.4578,0.3942,0.732
2026-03-09 08:54:00,1,18620538,116.0379,0.4104,0.732
2026-03-09 08:55:00,1,18620538,124.9443,0.4419,0.737
2026-03-09 08:56:00,1,18620538,124.9443,0.4419,0.728
2026-03-09 08:57:00,1,18620538,126.9801,0.4491,0.741
2026-03-09 08:58:00,1,18620538,120.618,0.4266,0.746
2026-03-09 08:59:00,1,18620538,118.3284,0.4185,0.741
2026-03-09 09:00:00,1,18620538,118.3284,0.4185,0.746
2026-03-09 09:01:00,1,18620538,116.0379,0.4104,0.746
2026-03-09 09:02:00,1,18620538,118.3284,0.4185,0.75
2026-03-09 09:03:00,1,18620538,122.6538,0.4338,0.741
2026-03-09 09:04:00,1,18620538,122.6538,0.4338,0.746
2026-03-09 09:05:00,1,18620538,122.6538,0.4338,0.75
2026-03-09 09:06:00,1,18620538,124.9443,0.4419,0.75
2026-03-09 09:07:00,1,18620538,122.6538,0.4338,0.75
2026-03-09 09:08:00,1,18620538,122.6538,0.4338,0.75
2026-03-09 09:09:00,1,18620538,122.6538,0.4338,0.755
2026-03-09 09:10:00,1,18620538,118.3284,0.4185,0.755
2026-03-09 09:11:00,1,18620538,116.0379,0.4104,0.759
2026-03-09 09:12:00,1,18620538,118.3284,0.4185,0.75
2026-03-09 09:W6:00,1,18620538,120.618,0.4266,0.755
2026-03-09 09:14:00,1,18620538,116.0379,0.4104,0.768
2026-03-09 09:W2:00,1,18620538,120.618,0.4266,0.764
2026-03-09 09:W3:00,1,18620538,118.3284,0.4185,0.764
2026-03-09 09:17:00,1,18620538,120.618,0.4266,0.768
2026-03-09 09:18:00,1,18620538,120.618,0.4266,0.768
2026-03-09 09:19:00,1,18620538,118.3284,0.4185,0.773
2026-03-09 09:20:00,1,18620538,122.6538,0.4338,0.773
2026-03-09 09:21:00,1,18620538,113.7474,0.4023,0.778
2026-03-09 09:22:00,1,18620538,113.7474,0.4023,0.773
2026-03-09 09:23:00,1,18620538,120.618,0.4266,0.773
2026-03-09 09:24:00,1,18620538,113.7474,0.4023,0.773
2026-03-09 09:25:00,1,18620538,118.3284,0.4185,0.782
2026-03-09 09:26:00,1,18620538,118.3284,0.4185,0.782
2026-03-09 09:27:00,1,18620538,118.3284,0.4185,0.787
2026-03-09 09:28:00,1,18620538,118.3284,0.4185,0.782
2026-03-09 09:29:00,1,18620538,118.3284,0.4185,0.782
2026-03-09 09:30:00,1,18620538,120.618,0.4266,0.787
2026-03-09 09:31:00,1,18620538,122.6538,0.4338,0.782
2026-03-09 09:32:00,1,18620538,124.9443,0.4419,0.791
2026-03-09 09:33:00,1,18620538,120.618,0.4266,0.787
2026-03-09 09:34:00,1,18620538,118.3284,0.4185,0.791
2026-03-09 09:35:00,1,18620538,116.0379,0.4104,0.787
2026-03-09 09:36:00,1,18620538,120.618,0.4266,0.791
2026-03-09 09:37:00,1,18620538,126.9801,0.4491,0.796
2026-03-09 09:38:00,1,18620538,126.9801,0.4491,0.796
2026-03-09 09:39:00,1,18620538,126.9801,0.4491,0.796
2026-03-09 09:40:00,1,18620538,124.9443,0.4419,0.8
2026-03-09 09:41:00,1,18620538,120.618,0.4266,0.8
2026-03-09 09:42:00,1,18620538,118.3284,0.4185,0.8
2026-03-09 09:43:00,1,18620538,116.0379,0.4104,0.809
2026-03-09 09:44:00,1,18620538,116.0379,0.4104,0.809
2026-03-09 09:45:00,1,18620538,113.7474,0.4023,0.809
2026-03-09 09:46:00,1,18620538,118.3284,0.4185,0.814
2026-03-09 09:47:00,1,18620538,118.3284,0.4185,0.814
2026-03-09 09:48:00,1,18620538,116.0379,0.4104,0.814
2026-03-09 09:49:00,1,18620538,113.7474,0.4023,0.823
2026-03-09 09:50:00,1,18620538,106.8768,0.378,0.828
2026-03-09 09:51:00,1,18620538,102.042,0.3609,0.823
2026-03-09 09:52:00,1,18620538,104.3325,0.369,0.823
2026-03-09 09:53:00,1,18620538,104.3325,0.369,0.832
2026-03-09 09:54:00,1,18620538,111.4578,0.3942,0.837
2026-03-09 09:55:00,1,18620538,113.7474,0.4023,0.837
2026-03-09 09:56:00,1,18620538,113.7474,0.4023,0.841
2026-03-09 09:57:00,1,18620538,113.7474,0.4023,0.846
2026-03-09 09:58:00,1,18620538,106.8768,0.378,0.846
2026-03-09 09:59:00,1,18620538,102.042,0.3609,0.85
2026-03-09 10:00:00,1,18620538,104.3325,0.369,0.85
2026-03-09 10:01:00,1,18620538,111.4578,0.3942,0.85
2026-03-09 10:02:00,1,18620538,116.0379,0.4104,0.846
2026-03-09 10:03:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 10:04:00,1,18620538,113.7474,0.4023,0.855
2026-03-09 10:05:00,1,18620538,116.0379,0.4104,0.855
2026-03-09 10:06:00,1,18620538,116.0379,0.4104,0.859
2026-03-09 10:07:00,1,18620538,116.0379,0.4104,0.859
2026-03-09 10:08:00,1,18620538,113.7474,0.4023,0.868
2026-03-09 10:09:00,1,18620538,111.4578,0.3942,0.878
2026-03-09 10:10:00,1,18620538,111.4578,0.3942,0.873
2026-03-09 10:11:00,1,18620538,109.1673,0.3861,0.873
2026-03-09 10:12:00,1,18620538,106.8768,0.378,0.878
2026-03-09 10:W6:00,1,18620538,104.3325,0.369,0.878
2026-03-09 10:14:00,1,18620538,109.1673,0.3861,0.887
2026-03-09 10:W2:00,1,18620538,113.7474,0.4023,0.882
2026-03-09 10:W3:00,1,18620538,113.7474,0.4023,0.887
2026-03-09 10:17:00,1,18620538,111.4578,0.3942,0.887
2026-03-09 10:18:00,1,18620538,104.3325,0.369,0.891
2026-03-09 10:19:00,1,18620538,76.3407,0.27,0.891
2026-03-09 10:20:00,1,18620538,79.1397,0.2799,0.891
2026-03-09 10:21:00,1,18620538,76.3407,0.27,0.9
2026-03-09 10:22:00,1,18620538,97.2072,0.3438,0.9
2026-03-09 10:23:00,1,18620538,104.3325,0.369,0.896
2026-03-09 10:24:00,1,18620538,104.3325,0.369,0.905
2026-03-09 10:25:00,1,18620538,109.1673,0.3861,0.905
2026-03-09 10:26:00,1,18620538,111.4578,0.3942,0.909
2026-03-09 10:27:00,1,18620538,111.4578,0.3942,0.909
2026-03-09 10:28:00,1,18620538,111.4578,0.3942,0.909
2026-03-09 10:29:00,1,18620538,111.4578,0.3942,0.909
2026-03-09 10:30:00,1,18620538,111.4578,0.3942,0.914
2026-03-09 10:31:00,1,18620538,109.1673,0.3861,0.919
2026-03-09 10:32:00,1,18620538,111.4578,0.3942,0.914
2026-03-09 10:33:00,1,18620538,111.4578,0.3942,0.923
2026-03-09 10:34:00,1,18620538,113.7474,0.4023,0.923
2026-03-09 10:35:00,1,18620538,118.3284,0.4185,0.928
2026-03-09 10:36:00,1,18620538,109.1673,0.3861,0.928
2026-03-09 10:37:00,1,18620538,99.7515,0.3528,0.932
2026-03-09 10:38:00,1,18620538,99.7515,0.3528,0.937
2026-03-09 10:39:00,1,18620538,102.042,0.3609,0.937
2026-03-09 10:40:00,1,18620538,106.8768,0.378,0.941
2026-03-09 10:41:00,1,18620538,111.4578,0.3942,0.941
2026-03-09 10:42:00,1,18620538,113.7474,0.4023,0.95
2026-03-09 10:43:00,1,18620538,106.8768,0.378,0.95
2026-03-09 10:44:00,1,18620538,104.3325,0.369,0.95
2026-03-09 10:45:00,1,18620538,102.042,0.3609,0.95
2026-03-09 10:46:00,1,18620538,99.7515,0.3528,0.95
2026-03-09 10:47:00,1,18620538,102.042,0.3609,0.955
2026-03-09 10:48:00,1,18620538,99.7515,0.3528,0.955
2026-03-09 10:49:00,1,18620538,102.042,0.3609,0.959
2026-03-09 10:50:00,1,18620538,104.3325,0.369,0.959
2026-03-09 10:51:00,1,18620538,111.4578,0.3942,0.964
2026-03-09 10:52:00,1,18620538,116.0379,0.4104,0.964
2026-03-09 10:53:00,1,18620538,116.0379,0.4104,0.964
2026-03-09 10:54:00,1,18620538,113.7474,0.4023,0.964
2026-03-09 10:55:00,1,18620538,109.1673,0.3861,0.969
2026-03-09 10:56:00,1,18620538,104.3325,0.369,0.969
2026-03-09 10:57:00,1,18620538,102.042,0.3609,0.973
2026-03-09 10:58:00,1,18620538,99.7515,0.3528,0.978
2026-03-09 10:59:00,1,18620538,97.2072,0.3438,0.978
2026-03-09 11:00:00,1,18620538,97.2072,0.3438,0.978
2026-03-09 11:01:00,1,18620538,102.042,0.3609,0.969
2026-03-09 11:02:00,1,18620538,104.3325,0.369,0.978
2026-03-09 11:03:00,1,18620538,109.1673,0.3861,0.987
2026-03-09 11:04:00,1,18620538,109.1673,0.3861,0.987
2026-03-09 11:05:00,1,18620538,106.8768,0.378,0.982
2026-03-09 11:06:00,1,18620538,104.3325,0.369,0.982
2026-03-09 11:07:00,1,18620538,109.1673,0.3861,0.991
2026-03-09 11:08:00,1,18620538,116.0379,0.4104,0.991
2026-03-09 11:09:00,1,18620538,116.0379,0.4104,0.991
2026-03-09 11:10:00,1,18620538,111.4578,0.3942,0.991
2026-03-09 11:11:00,1,18620538,102.042,0.3609,1.0
2026-03-09 11:12:00,1,18620538,99.7515,0.3528,0.996
2026-03-09 11:W6:00,1,18620538,99.7515,0.3528,1.0
2026-03-09 11:14:00,1,18620538,94.6629,0.3348,1.0
2026-03-09 11:W2:00,1,18620538,94.6629,0.3348,1.0
2026-03-09 11:W3:00,1,18620538,97.2072,0.3438,1.005
2026-03-09 11:17:00,1,18620538,99.7515,0.3528,1.005
2026-03-09 11:18:00,1,18620538,102.042,0.3609,1.005
2026-03-09 11:19:00,1,18620538,104.3325,0.369,1.005
2026-03-09 11:20:00,1,18620538,106.8768,0.378,1.009
2026-03-09 11:21:00,1,18620538,113.7474,0.4023,1.009
2026-03-09 11:22:00,1,18620538,116.0379,0.4104,1.014
