数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-08 11:38:00,1,19620184,165.195,0.522,0.482
2026-03-08 11:39:00,1,19620184,162.979,0.515,0.482
2026-03-08 11:40:00,1,19620184,161.397,0.51,0.482
2026-03-08 11:41:00,1,19620184,161.397,0.51,0.482
2026-03-08 11:42:00,1,19620184,157.523,0.504,0.477
2026-03-08 11:43:00,1,19620184,155.938,0.504,0.473
2026-03-08 11:44:00,1,19620184,150.288,0.492,0.468
2026-03-08 11:45:00,1,19620184,145.41,0.481,0.464
2026-03-08 11:46:00,1,19620184,145.096,0.475,0.468
2026-03-08 11:47:00,1,19620184,143.596,0.475,0.464
2026-03-08 11:48:00,1,19620184,141.783,0.469,0.464
2026-03-08 11:49:00,1,19620184,141.783,0.469,0.464
2026-03-08 11:50:00,1,19620184,145.41,0.481,0.464
2026-03-08 11:51:00,1,19620184,139.929,0.469,0.459
2026-03-08 11:52:00,1,19620184,138.443,0.469,0.455
2026-03-08 11:53:00,1,19620184,135.127,0.464,0.45
2026-03-08 11:54:00,1,19620184,133.38,0.458,0.45
2026-03-08 11:55:00,1,19620184,131.633,0.452,0.45
2026-03-08 11:56:00,1,19620184,133.425,0.452,0.455
2026-03-08 11:57:00,1,19620184,131.633,0.452,0.45
2026-03-08 11:58:00,1,19620184,131.633,0.452,0.45
2026-03-08 11:59:00,1,19620184,131.633,0.452,0.45
2026-03-08 12:00:00,1,19620184,131.633,0.452,0.45
2026-03-08 12:01:00,1,19620184,128.757,0.447,0.446
2026-03-08 12:02:00,1,19620184,126.979,0.447,0.441
2026-03-08 12:03:00,1,19620184,126.979,0.447,0.441
2026-03-08 12:04:00,1,19620184,126.979,0.447,0.441
2026-03-08 12:05:00,1,19620184,125.275,0.441,0.441
2026-03-08 12:06:00,1,19620184,125.275,0.441,0.441
2026-03-08 12:07:00,1,19620184,125.275,0.441,0.441
2026-03-08 12:08:00,1,19620184,126.979,0.447,0.441
2026-03-08 12:09:00,1,19620184,126.979,0.447,0.441
2026-03-08 12:10:00,1,19620184,122.185,0.435,0.437
2026-03-08 12:11:00,1,19620184,119.067,0.43,0.432
2026-03-08 12:12:00,1,19620184,119.095,0.424,0.437
2026-03-08 12:W6:00,1,19620184,120.781,0.43,0.437
2026-03-08 12:14:00,1,19620184,119.095,0.424,0.437
2026-03-08 12:W2:00,1,19620184,119.095,0.424,0.437
2026-03-08 12:W3:00,1,19620184,120.781,0.43,0.437
2026-03-08 12:17:00,1,19620184,120.781,0.43,0.437
2026-03-08 12:18:00,1,19620184,120.452,0.435,0.432
2026-03-08 12:19:00,1,19620184,119.067,0.43,0.432
2026-03-08 12:20:00,1,19620184,117.406,0.424,0.432
2026-03-08 12:21:00,1,19620184,119.067,0.43,0.432
2026-03-08 12:22:00,1,19620184,119.067,0.43,0.432
2026-03-08 12:23:00,1,19620184,120.781,0.43,0.437
2026-03-08 12:24:00,1,19620184,119.067,0.43,0.432
2026-03-08 12:25:00,1,19620184,119.067,0.43,0.432
2026-03-08 12:26:00,1,19620184,117.406,0.424,0.432
2026-03-08 12:27:00,1,19620184,117.406,0.424,0.432
2026-03-08 12:28:00,1,19620184,115.714,0.424,0.427
2026-03-08 12:29:00,1,19620184,115.714,0.424,0.427
2026-03-08 12:30:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:31:00,1,19620184,115.744,0.418,0.432
2026-03-08 12:32:00,1,19620184,115.744,0.418,0.432
2026-03-08 12:33:00,1,19620184,115.744,0.418,0.432
2026-03-08 12:34:00,1,19620184,117.406,0.424,0.432
2026-03-08 12:35:00,1,19620184,115.714,0.424,0.427
2026-03-08 12:36:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:37:00,1,19620184,112.712,0.413,0.427
2026-03-08 12:38:00,1,19620184,111.075,0.407,0.427
2026-03-08 12:39:00,1,19620184,111.075,0.407,0.427
2026-03-08 12:40:00,1,19620184,112.698,0.407,0.432
2026-03-08 12:41:00,1,19620184,115.744,0.418,0.432
2026-03-08 12:42:00,1,19620184,115.744,0.418,0.432
2026-03-08 12:43:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:44:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:45:00,1,19620184,112.712,0.413,0.427
2026-03-08 12:46:00,1,19620184,109.775,0.407,0.423
2026-03-08 12:47:00,1,19620184,111.075,0.407,0.427
2026-03-08 12:48:00,1,19620184,111.075,0.407,0.427
2026-03-08 12:49:00,1,19620184,111.075,0.407,0.427
2026-03-08 12:50:00,1,19620184,114.36,0.413,0.432
2026-03-08 12:51:00,1,19620184,114.36,0.413,0.432
2026-03-08 12:52:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:53:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:54:00,1,19620184,111.393,0.413,0.423
2026-03-08 12:55:00,1,19620184,111.393,0.413,0.423
2026-03-08 12:56:00,1,19620184,111.393,0.413,0.423
2026-03-08 12:57:00,1,19620184,112.712,0.413,0.427
2026-03-08 12:58:00,1,19620184,114.077,0.418,0.427
2026-03-08 12:59:00,1,19620184,114.077,0.418,0.427
2026-03-08 W6:00:00,1,19620184,115.714,0.424,0.427
2026-03-08 W6:01:00,1,19620184,115.714,0.424,0.427
2026-03-08 W6:02:00,1,19620184,112.742,0.418,0.423
2026-03-08 W6:03:00,1,19620184,112.742,0.418,0.423
2026-03-08 W6:04:00,1,19620184,112.742,0.418,0.423
2026-03-08 W6:05:00,1,19620184,111.393,0.413,0.423
2026-03-08 W6:06:00,1,19620184,112.712,0.413,0.427
2026-03-08 W6:07:00,1,19620184,111.075,0.407,0.427
2026-03-08 W6:08:00,1,19620184,109.775,0.407,0.423
2026-03-08 W6:09:00,1,19620184,109.775,0.407,0.423
2026-03-08 W6:10:00,1,19620184,109.743,0.413,0.418
2026-03-08 W6:11:00,1,19620184,109.743,0.413,0.418
2026-03-08 W6:12:00,1,19620184,106.848,0.407,0.414
2026-03-08 W6:W6:00,1,19620184,106.848,0.407,0.414
2026-03-08 W6:14:00,1,19620184,103.697,0.395,0.414
2026-03-08 W6:W2:00,1,19620184,103.697,0.395,0.414
2026-03-08 W6:W3:00,1,19620184,103.697,0.395,0.414
2026-03-08 W6:17:00,1,19620184,102.385,0.39,0.414
2026-03-08 W6:18:00,1,19620184,102.385,0.39,0.414
2026-03-08 W6:19:00,1,19620184,102.385,0.39,0.414
2026-03-08 W6:20:00,1,19620184,100.81,0.384,0.414
2026-03-08 W6:21:00,1,19620184,100.81,0.384,0.414
2026-03-08 W6:22:00,1,19620184,100.81,0.384,0.414
2026-03-08 W6:23:00,1,19620184,102.385,0.39,0.414
2026-03-08 W6:24:00,1,19620184,103.697,0.395,0.414
2026-03-08 W6:25:00,1,19620184,102.118,0.395,0.409
2026-03-08 W6:26:00,1,19620184,102.118,0.395,0.409
2026-03-08 W6:27:00,1,19620184,100.825,0.39,0.409
2026-03-08 W6:28:00,1,19620184,99.274,0.384,0.409
2026-03-08 W6:29:00,1,19620184,100.825,0.39,0.409
2026-03-08 W6:30:00,1,19620184,100.825,0.39,0.409
2026-03-08 W6:31:00,1,19620184,100.825,0.39,0.409
2026-03-08 W6:32:00,1,19620184,102.118,0.395,0.409
2026-03-08 W6:33:00,1,19620184,102.118,0.395,0.409
2026-03-08 W6:34:00,1,19620184,100.825,0.39,0.409
2026-03-08 W6:35:00,1,19620184,100.825,0.39,0.409
2026-03-08 W6:36:00,1,19620184,102.385,0.39,0.414
2026-03-08 W6:37:00,1,19620184,102.385,0.39,0.414
2026-03-08 W6:38:00,1,19620184,103.632,0.39,0.418
2026-03-08 W6:39:00,1,19620184,104.96,0.395,0.418
2026-03-08 W6:40:00,1,19620184,106.555,0.401,0.418
2026-03-08 W6:41:00,1,19620184,108.157,0.401,0.423
2026-03-08 W6:42:00,1,19620184,111.075,0.407,0.427
2026-03-08 W6:43:00,1,19620184,112.698,0.407,0.432
2026-03-08 W6:44:00,1,19620184,115.744,0.418,0.432
2026-03-08 W6:45:00,1,19620184,117.41,0.418,0.437
2026-03-08 W6:46:00,1,19620184,119.095,0.424,0.437
2026-03-08 W6:47:00,1,19620184,120.781,0.43,0.437
2026-03-08 W6:48:00,1,19620184,123.57,0.435,0.441
2026-03-08 W6:49:00,1,19620184,123.57,0.435,0.441
2026-03-08 W6:50:00,1,19620184,127.028,0.441,0.446
2026-03-08 W6:51:00,1,19620184,127.028,0.441,0.446
2026-03-08 W6:52:00,1,19620184,128.757,0.447,0.446
2026-03-08 W6:53:00,1,19620184,128.757,0.447,0.446
2026-03-08 W6:54:00,1,19620184,130.177,0.447,0.45
2026-03-08 W6:55:00,1,19620184,133.38,0.458,0.45
2026-03-08 W6:56:00,1,19620184,133.38,0.458,0.45
2026-03-08 W6:57:00,1,19620184,135.127,0.464,0.45
2026-03-08 W6:58:00,1,19620184,136.967,0.464,0.455
2026-03-08 W6:59:00,1,19620184,136.967,0.464,0.455
2026-03-08 14:00:00,1,19620184,138.443,0.469,0.455
2026-03-08 14:01:00,1,19620184,138.443,0.469,0.455
2026-03-08 14:02:00,1,19620184,138.443,0.469,0.455
2026-03-08 14:03:00,1,19620184,139.929,0.469,0.459
2026-03-08 14:04:00,1,19620184,138.437,0.464,0.459
2026-03-08 14:05:00,1,19620184,138.443,0.469,0.455
2026-03-08 14:06:00,1,19620184,139.929,0.469,0.459
2026-03-08 14:07:00,1,19620184,139.929,0.469,0.459
2026-03-08 14:08:00,1,19620184,141.719,0.475,0.459
2026-03-08 14:09:00,1,19620184,141.719,0.475,0.459
2026-03-08 14:10:00,1,19620184,139.929,0.469,0.459
2026-03-08 14:11:00,1,19620184,139.929,0.469,0.459
2026-03-08 14:12:00,1,19620184,139.929,0.469,0.459
2026-03-08 14:W6:00,1,19620184,141.719,0.475,0.459
2026-03-08 14:14:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:W2:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:W3:00,1,19620184,145.001,0.486,0.459
2026-03-08 14:17:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:18:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:19:00,1,19620184,145.41,0.481,0.464
2026-03-08 14:20:00,1,19620184,148.456,0.486,0.468
2026-03-08 14:21:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:22:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:23:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:24:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:25:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:26:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:27:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:28:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:29:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:30:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:31:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:32:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:33:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:34:00,1,19620184,145.41,0.481,0.464
2026-03-08 14:35:00,1,19620184,145.41,0.481,0.464
2026-03-08 14:36:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:37:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:38:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:39:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:40:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:41:00,1,19620184,150.288,0.492,0.468
2026-03-08 14:42:00,1,19620184,150.288,0.492,0.468
2026-03-08 14:43:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:44:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:45:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:46:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:47:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:48:00,1,19620184,150.549,0.498,0.464
2026-03-08 14:49:00,1,19620184,152.121,0.498,0.468
2026-03-08 14:50:00,1,19620184,150.288,0.492,0.468
2026-03-08 14:51:00,1,19620184,148.736,0.492,0.464
2026-03-08 14:52:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:53:00,1,19620184,148.456,0.486,0.468
2026-03-08 14:54:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:55:00,1,19620184,148.456,0.486,0.468
2026-03-08 14:56:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:57:00,1,19620184,146.922,0.486,0.464
2026-03-08 14:58:00,1,19620184,150.288,0.492,0.468
2026-03-08 14:59:00,1,19620184,150.288,0.492,0.468
2026-03-08 W2:00:00,1,19620184,148.736,0.492,0.464
2026-03-08 W2:01:00,1,19620184,148.736,0.492,0.464
2026-03-08 W2:02:00,1,19620184,150.288,0.492,0.468
2026-03-08 W2:03:00,1,19620184,148.456,0.486,0.468
2026-03-08 W2:04:00,1,19620184,148.456,0.486,0.468
2026-03-08 W2:05:00,1,19620184,146.922,0.486,0.464
2026-03-08 W2:06:00,1,19620184,148.456,0.486,0.468
2026-03-08 W2:07:00,1,19620184,146.922,0.486,0.464
2026-03-08 W2:08:00,1,19620184,148.456,0.486,0.468
2026-03-08 W2:09:00,1,19620184,148.456,0.486,0.468
2026-03-08 W2:10:00,1,19620184,148.456,0.486,0.468
2026-03-08 W2:11:00,1,19620184,152.226,0.492,0.473
2026-03-08 W2:12:00,1,19620184,155.647,0.498,0.477
2026-03-08 W2:W6:00,1,19620184,157.523,0.504,0.477
2026-03-08 W2:14:00,1,19620184,161.397,0.51,0.482
2026-03-08 W2:W2:00,1,19620184,162.979,0.515,0.482
2026-03-08 W2:W3:00,1,19620184,167.236,0.522,0.487
2026-03-08 W2:17:00,1,19620184,169.158,0.528,0.487
2026-03-08 W2:18:00,1,19620184,170.76,0.533,0.487
2026-03-08 W2:19:00,1,19620184,172.423,0.533,0.491
2026-03-08 W2:20:00,1,19620184,172.423,0.533,0.491
2026-03-08 W2:21:00,1,19620184,170.805,0.528,0.491
2026-03-08 W2:22:00,1,19620184,172.423,0.533,0.491
2026-03-08 W2:23:00,1,19620184,174.687,0.54,0.491
2026-03-08 W2:24:00,1,19620184,174.687,0.54,0.491
2026-03-08 W2:25:00,1,19620184,178.424,0.545,0.496
2026-03-08 W2:26:00,1,19620184,178.424,0.545,0.496
2026-03-08 W2:27:00,1,19620184,180.716,0.552,0.496
2026-03-08 W2:28:00,1,19620184,182.68,0.558,0.496
2026-03-08 W2:29:00,1,19620184,184.644,0.564,0.496
2026-03-08 W2:30:00,1,19620184,186.394,0.564,0.5
2026-03-08 W2:31:00,1,19620184,184.644,0.564,0.496
2026-03-08 W2:32:00,1,19620184,182.428,0.552,0.5
2026-03-08 W2:33:00,1,19620184,182.428,0.552,0.5
2026-03-08 W2:34:00,1,19620184,180.716,0.552,0.496
2026-03-08 W2:35:00,1,19620184,184.644,0.564,0.496
2026-03-08 W2:36:00,1,19620184,186.936,0.571,0.496
2026-03-08 W2:37:00,1,19620184,184.715,0.571,0.491
2026-03-08 W2:38:00,1,19620184,178.769,0.558,0.487
2026-03-08 W2:39:00,1,19620184,174.604,0.545,0.487
2026-03-08 W2:40:00,1,19620184,170.76,0.533,0.487
2026-03-08 W2:41:00,1,19620184,169.158,0.528,0.487
2026-03-08 W2:42:00,1,19620184,167.094,0.528,0.482
2026-03-08 W2:43:00,1,19620184,167.094,0.528,0.482
2026-03-08 W2:44:00,1,19620184,165.024,0.528,0.477
2026-03-08 W2:45:00,1,19620184,161.508,0.522,0.473
2026-03-08 W2:46:00,1,19620184,159.342,0.515,0.473
2026-03-08 W2:47:00,1,19620184,155.787,0.51,0.468
2026-03-08 W2:48:00,1,19620184,152.363,0.504,0.464
2026-03-08 W2:49:00,1,19620184,148.736,0.492,0.464
2026-03-08 W2:50:00,1,19620184,145.41,0.481,0.464
2026-03-08 W2:51:00,1,19620184,145.41,0.481,0.464
2026-03-08 W2:52:00,1,19620184,146.922,0.486,0.464
2026-03-08 W2:53:00,1,19620184,145.001,0.486,0.459
2026-03-08 W2:54:00,1,19620184,140.214,0.475,0.455
2026-03-08 W2:55:00,1,19620184,138.443,0.469,0.455
2026-03-08 W2:56:00,1,19620184,135.127,0.464,0.45
2026-03-08 W2:57:00,1,19620184,131.925,0.458,0.446
2026-03-08 W2:58:00,1,19620184,131.925,0.458,0.446
2026-03-08 W2:59:00,1,19620184,130.197,0.452,0.446
2026-03-08 W3:00:00,1,19620184,130.197,0.452,0.446
2026-03-08 W3:01:00,1,19620184,130.197,0.452,0.446
2026-03-08 W3:02:00,1,19620184,128.757,0.447,0.446
2026-03-08 W3:03:00,1,19620184,126.979,0.447,0.441
2026-03-08 W3:04:00,1,19620184,125.556,0.447,0.437
2026-03-08 W3:05:00,1,19620184,122.185,0.435,0.437
2026-03-08 W3:06:00,1,19620184,120.452,0.435,0.432
2026-03-08 W3:07:00,1,19620184,119.067,0.43,0.432
2026-03-08 W3:08:00,1,19620184,119.067,0.43,0.432
2026-03-08 W3:09:00,1,19620184,119.067,0.43,0.432
2026-03-08 W3:10:00,1,19620184,119.095,0.424,0.437
2026-03-08 W3:11:00,1,19620184,119.095,0.424,0.437
2026-03-08 W3:12:00,1,19620184,119.095,0.424,0.437
2026-03-08 W3:W6:00,1,19620184,117.406,0.424,0.432
2026-03-08 W3:14:00,1,19620184,117.406,0.424,0.432
2026-03-08 W3:W2:00,1,19620184,114.077,0.418,0.427
2026-03-08 W3:W3:00,1,19620184,111.393,0.413,0.423
2026-03-08 W3:17:00,1,19620184,111.393,0.413,0.423
2026-03-08 W3:18:00,1,19620184,112.712,0.413,0.427
2026-03-08 W3:19:00,1,19620184,112.712,0.413,0.427
2026-03-08 W3:20:00,1,19620184,112.712,0.413,0.427
2026-03-08 W3:21:00,1,19620184,112.712,0.413,0.427
2026-03-08 W3:22:00,1,19620184,112.712,0.413,0.427
2026-03-08 W3:23:00,1,19620184,114.077,0.418,0.427
2026-03-08 W3:24:00,1,19620184,112.742,0.418,0.423
2026-03-08 W3:25:00,1,19620184,111.393,0.413,0.423
2026-03-08 W3:26:00,1,19620184,108.149,0.407,0.418
2026-03-08 W3:27:00,1,19620184,108.149,0.407,0.418
2026-03-08 W3:28:00,1,19620184,109.775,0.407,0.423
2026-03-08 W3:29:00,1,19620184,109.775,0.407,0.423
2026-03-08 W3:30:00,1,19620184,111.075,0.407,0.427
2026-03-08 W3:31:00,1,19620184,111.393,0.413,0.423
2026-03-08 W3:32:00,1,19620184,111.393,0.413,0.423
2026-03-08 W3:33:00,1,19620184,111.393,0.413,0.423
2026-03-08 W3:34:00,1,19620184,108.149,0.407,0.418
2026-03-08 W3:35:00,1,19620184,106.555,0.401,0.418
2026-03-08 W3:36:00,1,19620184,104.96,0.395,0.418
2026-03-08 W3:37:00,1,19620184,104.96,0.395,0.418
2026-03-08 W3:38:00,1,19620184,106.538,0.395,0.423
2026-03-08 W3:39:00,1,19620184,106.538,0.395,0.423
2026-03-08 W3:40:00,1,19620184,108.157,0.401,0.423
2026-03-08 W3:41:00,1,19620184,109.775,0.407,0.423
2026-03-08 W3:42:00,1,19620184,109.743,0.413,0.418
2026-03-08 W3:43:00,1,19620184,109.743,0.413,0.418
2026-03-08 W3:44:00,1,19620184,108.149,0.407,0.418
2026-03-08 W3:45:00,1,19620184,105.273,0.401,0.414
2026-03-08 W3:46:00,1,19620184,103.697,0.395,0.414
2026-03-08 W3:47:00,1,19620184,103.632,0.39,0.418
2026-03-08 W3:48:00,1,19620184,105.19,0.39,0.423
2026-03-08 W3:49:00,1,19620184,104.96,0.395,0.418
2026-03-08 W3:50:00,1,19620184,108.157,0.401,0.423
2026-03-08 W3:51:00,1,19620184,108.157,0.401,0.423
2026-03-08 W3:52:00,1,19620184,108.157,0.401,0.423
2026-03-08 W3:53:00,1,19620184,105.273,0.401,0.414
2026-03-08 W3:54:00,1,19620184,105.273,0.401,0.414
2026-03-08 W3:55:00,1,19620184,103.697,0.395,0.414
2026-03-08 W3:56:00,1,19620184,102.037,0.384,0.418
2026-03-08 W3:57:00,1,19620184,102.037,0.384,0.418
2026-03-08 W3:58:00,1,19620184,105.19,0.39,0.423
2026-03-08 W3:59:00,1,19620184,103.632,0.39,0.418
2026-03-08 17:00:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:01:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:02:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:03:00,1,19620184,103.697,0.395,0.414
2026-03-08 17:04:00,1,19620184,103.697,0.395,0.414
2026-03-08 17:05:00,1,19620184,102.385,0.39,0.414
2026-03-08 17:06:00,1,19620184,103.632,0.39,0.418
2026-03-08 17:07:00,1,19620184,104.96,0.395,0.418
2026-03-08 17:08:00,1,19620184,104.96,0.395,0.418
2026-03-08 17:09:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:10:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:11:00,1,19620184,105.273,0.401,0.414
2026-03-08 17:12:00,1,19620184,105.273,0.401,0.414
2026-03-08 17:W6:00,1,19620184,103.697,0.395,0.414
2026-03-08 17:14:00,1,19620184,102.385,0.39,0.414
2026-03-08 17:W2:00,1,19620184,102.037,0.384,0.418
2026-03-08 17:W3:00,1,19620184,102.037,0.384,0.418
2026-03-08 17:17:00,1,19620184,104.96,0.395,0.418
2026-03-08 17:18:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:19:00,1,19620184,108.149,0.407,0.418
2026-03-08 17:20:00,1,19620184,108.149,0.407,0.418
2026-03-08 17:21:00,1,19620184,106.848,0.407,0.414
2026-03-08 17:22:00,1,19620184,105.273,0.401,0.414
2026-03-08 17:23:00,1,19620184,103.697,0.395,0.414
2026-03-08 17:24:00,1,19620184,103.632,0.39,0.418
2026-03-08 17:25:00,1,19620184,103.632,0.39,0.418
2026-03-08 17:26:00,1,19620184,104.96,0.395,0.418
2026-03-08 17:27:00,1,19620184,104.96,0.395,0.418
2026-03-08 17:28:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:29:00,1,19620184,105.273,0.401,0.414
2026-03-08 17:30:00,1,19620184,103.697,0.395,0.414
2026-03-08 17:31:00,1,19620184,103.697,0.395,0.414
2026-03-08 17:32:00,1,19620184,102.385,0.39,0.414
2026-03-08 17:33:00,1,19620184,103.632,0.39,0.418
2026-03-08 17:34:00,1,19620184,103.632,0.39,0.418
2026-03-08 17:35:00,1,19620184,104.96,0.395,0.418
2026-03-08 17:36:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:37:00,1,19620184,108.149,0.407,0.418
2026-03-08 17:38:00,1,19620184,108.149,0.407,0.418
2026-03-08 17:39:00,1,19620184,108.157,0.401,0.423
2026-03-08 17:40:00,1,19620184,106.555,0.401,0.418
2026-03-08 17:41:00,1,19620184,109.775,0.407,0.423
2026-03-08 17:42:00,1,19620184,112.698,0.407,0.432
2026-03-08 17:43:00,1,19620184,115.744,0.418,0.432
2026-03-08 17:44:00,1,19620184,119.095,0.424,0.437
2026-03-08 17:45:00,1,19620184,122.15,0.43,0.441
2026-03-08 17:46:00,1,19620184,122.15,0.43,0.441
2026-03-08 17:47:00,1,19620184,123.57,0.435,0.441
2026-03-08 17:48:00,1,19620184,125.275,0.441,0.441
2026-03-08 17:49:00,1,19620184,125.275,0.441,0.441
2026-03-08 17:50:00,1,19620184,128.757,0.447,0.446
2026-03-08 17:51:00,1,19620184,131.633,0.452,0.45
2026-03-08 17:52:00,1,19620184,131.633,0.452,0.45
2026-03-08 17:53:00,1,19620184,135.196,0.458,0.455
2026-03-08 17:54:00,1,19620184,136.967,0.464,0.455
2026-03-08 17:55:00,1,19620184,136.967,0.464,0.455
2026-03-08 17:56:00,1,19620184,136.967,0.464,0.455
2026-03-08 17:57:00,1,19620184,136.967,0.464,0.455
2026-03-08 17:58:00,1,19620184,136.967,0.464,0.455
2026-03-08 17:59:00,1,19620184,135.196,0.458,0.455
2026-03-08 18:00:00,1,19620184,138.437,0.464,0.459
2026-03-08 18:01:00,1,19620184,138.437,0.464,0.459
2026-03-08 18:02:00,1,19620184,143.596,0.475,0.464
2026-03-08 18:03:00,1,19620184,146.922,0.486,0.464
2026-03-08 18:04:00,1,19620184,146.922,0.486,0.464
2026-03-08 18:05:00,1,19620184,145.001,0.486,0.459
2026-03-08 18:06:00,1,19620184,145.001,0.486,0.459
2026-03-08 18:07:00,1,19620184,145.41,0.481,0.464
2026-03-08 18:08:00,1,19620184,145.41,0.481,0.464
2026-03-08 18:09:00,1,19620184,145.41,0.481,0.464
2026-03-08 18:10:00,1,19620184,146.922,0.486,0.464
2026-03-08 18:11:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:12:00,1,19620184,154.177,0.51,0.464
2026-03-08 18:W6:00,1,19620184,154.177,0.51,0.464
2026-03-08 18:14:00,1,19620184,152.363,0.504,0.464
2026-03-08 18:W2:00,1,19620184,150.549,0.498,0.464
2026-03-08 18:W3:00,1,19620184,150.549,0.498,0.464
2026-03-08 18:17:00,1,19620184,150.288,0.492,0.468
2026-03-08 18:18:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:19:00,1,19620184,153.954,0.504,0.468
2026-03-08 18:20:00,1,19620184,155.938,0.504,0.473
2026-03-08 18:21:00,1,19620184,153.954,0.504,0.468
2026-03-08 18:22:00,1,19620184,153.954,0.504,0.468
2026-03-08 18:23:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:24:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:25:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:26:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:27:00,1,19620184,154.082,0.498,0.473
2026-03-08 18:28:00,1,19620184,154.082,0.498,0.473
2026-03-08 18:29:00,1,19620184,154.082,0.498,0.473
2026-03-08 18:30:00,1,19620184,155.938,0.504,0.473
2026-03-08 18:31:00,1,19620184,153.954,0.504,0.468
2026-03-08 18:32:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:33:00,1,19620184,150.288,0.492,0.468
2026-03-08 18:34:00,1,19620184,148.456,0.486,0.468
2026-03-08 18:35:00,1,19620184,152.226,0.492,0.473
2026-03-08 18:36:00,1,19620184,152.226,0.492,0.473
2026-03-08 18:37:00,1,19620184,155.938,0.504,0.473
2026-03-08 18:38:00,1,19620184,157.795,0.51,0.473
2026-03-08 18:39:00,1,19620184,157.795,0.51,0.473
2026-03-08 18:40:00,1,19620184,155.787,0.51,0.468
2026-03-08 18:41:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:42:00,1,19620184,150.288,0.492,0.468
2026-03-08 18:43:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:44:00,1,19620184,155.938,0.504,0.473
2026-03-08 18:45:00,1,19620184,157.795,0.51,0.473
2026-03-08 18:46:00,1,19620184,159.342,0.515,0.473
2026-03-08 18:47:00,1,19620184,159.342,0.515,0.473
2026-03-08 18:48:00,1,19620184,157.314,0.515,0.468
2026-03-08 18:49:00,1,19620184,157.314,0.515,0.468
2026-03-08 18:50:00,1,19620184,155.787,0.51,0.468
2026-03-08 18:51:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:52:00,1,19620184,150.369,0.486,0.473
2026-03-08 18:53:00,1,19620184,148.456,0.486,0.468
2026-03-08 18:54:00,1,19620184,150.369,0.486,0.473
2026-03-08 18:55:00,1,19620184,150.288,0.492,0.468
2026-03-08 18:56:00,1,19620184,152.121,0.498,0.468
2026-03-08 18:57:00,1,19620184,150.549,0.498,0.464
2026-03-08 18:58:00,1,19620184,152.363,0.504,0.464
2026-03-08 18:59:00,1,19620184,152.121,0.498,0.468
2026-03-08 19:00:00,1,19620184,150.549,0.498,0.464
