数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-09 11:02:00,1,19620331,95.9031,0.06328,3.601
2026-03-09 11:03:00,1,19620331,513.76919,0.339,3.601
2026-03-09 11:04:00,1,19620331,513.76919,0.339,3.601
2026-03-09 11:05:00,1,19620331,224.34568,0.14803,3.601
2026-03-09 11:06:00,1,19620331,54.80161,0.03616,3.597
2026-03-09 11:07:00,1,19620331,376.76347,0.2486,3.601
2026-03-09 11:08:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 11:09:00,1,19620331,150.70584,0.09944,3.597
2026-03-09 11:10:00,1,19620331,397.31478,0.26216,3.597
2026-03-09 11:11:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 11:12:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 11:W6:00,1,19620331,436.70319,0.28815,3.597
2026-03-09 11:14:00,1,19620331,476.09273,0.31414,3.601
2026-03-09 11:W2:00,1,19620331,568.5708,0.37516,3.597
2026-03-09 11:W3:00,1,19620331,585.69595,0.38646,3.601
2026-03-09 11:17:00,1,19620331,532.60742,0.35143,3.601
2026-03-09 11:18:00,1,19620331,476.09273,0.31414,3.601
2026-03-09 11:19:00,1,19620331,397.31478,0.26216,3.601
2026-03-09 11:20:00,1,19620331,397.31478,0.26216,3.601
2026-03-09 11:21:00,1,19620331,397.31478,0.26216,3.601
2026-03-09 11:22:00,1,19620331,397.31478,0.26216,3.601
2026-03-09 11:23:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 11:24:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 11:25:00,1,19620331,436.70319,0.28815,3.606
2026-03-09 11:26:00,1,19620331,457.2545,0.30171,3.601
2026-03-09 11:27:00,1,19620331,457.2545,0.30171,3.601
2026-03-09 11:28:00,1,19620331,476.09273,0.31414,3.601
2026-03-09 11:29:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 11:30:00,1,19620331,476.09273,0.31414,3.642
2026-03-09 11:31:00,1,19620331,476.09273,0.31414,3.706
2026-03-09 11:32:00,1,19620331,356.21329,0.23504,3.747
2026-03-09 11:33:00,1,19620331,207.22053,0.13673,3.76
2026-03-09 11:34:00,1,19620331,181.53111,0.11978,3.706
2026-03-09 11:35:00,1,19620331,95.9031,0.06328,3.615
2026-03-09 11:36:00,1,19620331,54.80161,0.03616,3.538
2026-03-09 11:37:00,1,19620331,54.80161,0.03616,3.501
2026-03-09 11:38:00,1,19620331,150.70584,0.09944,3.506
2026-03-09 11:39:00,1,19620331,224.34568,0.14803,3.515
2026-03-09 11:40:00,1,19620331,291.13546,0.1921,3.533
2026-03-09 11:41:00,1,19620331,291.13546,0.1921,3.556
2026-03-09 11:42:00,1,19620331,333.95003,0.22035,3.574
2026-03-09 11:43:00,1,19620331,376.76347,0.2486,3.588
2026-03-09 11:44:00,1,19620331,397.31478,0.26216,3.592
2026-03-09 11:45:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 11:46:00,1,19620331,356.21329,0.23504,3.601
2026-03-09 11:47:00,1,19620331,356.21329,0.23504,3.606
2026-03-09 11:48:00,1,19620331,356.21329,0.23504,3.606
2026-03-09 11:49:00,1,19620331,457.2545,0.30171,3.601
2026-03-09 11:50:00,1,19620331,494.93096,0.32657,3.601
2026-03-09 11:51:00,1,19620331,602.82223,0.39776,3.597
2026-03-09 11:52:00,1,19620331,654.19881,0.43166,3.597
2026-03-09 11:53:00,1,19620331,619.94738,0.40906,3.597
2026-03-09 11:54:00,1,19620331,619.94738,0.40906,3.597
2026-03-09 11:55:00,1,19620331,476.09273,0.31414,3.597
2026-03-09 11:56:00,1,19620331,436.70319,0.28815,3.597
2026-03-09 11:57:00,1,19620331,397.31478,0.26216,3.597
2026-03-09 11:58:00,1,19620331,128.44258,0.08475,3.597
2026-03-09 11:59:00,1,19620331,356.21329,0.23504,3.597
2026-03-09 12:00:00,1,19620331,356.21329,0.23504,3.597
2026-03-09 12:01:00,1,19620331,376.76347,0.2486,3.597
2026-03-09 12:02:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 12:03:00,1,19620331,417.86496,0.27572,3.601
2026-03-09 12:04:00,1,19620331,313.39872,0.20679,3.601
2026-03-09 12:05:00,1,19620331,291.13546,0.1921,3.597
2026-03-09 12:06:00,1,19620331,54.80161,0.03616,3.601
2026-03-09 12:07:00,1,19620331,619.94738,0.40906,3.601
2026-03-09 12:08:00,1,19620331,397.31478,0.26216,3.601
2026-03-09 12:09:00,1,19620331,397.31478,0.26216,3.588
2026-03-09 12:10:00,1,19620331,291.13546,0.1921,3.583
2026-03-09 12:11:00,1,19620331,333.95003,0.22035,3.578
2026-03-09 12:12:00,1,19620331,397.31478,0.26216,3.583
2026-03-09 12:W6:00,1,19620331,397.31478,0.26216,3.583
2026-03-09 12:14:00,1,19620331,397.31478,0.26216,3.583
2026-03-09 12:W2:00,1,19620331,436.70319,0.28815,3.588
2026-03-09 12:W3:00,1,19620331,417.86496,0.27572,3.583
2026-03-09 12:17:00,1,19620331,417.86496,0.27572,3.583
2026-03-09 12:18:00,1,19620331,436.70319,0.28815,3.583
2026-03-09 12:19:00,1,19620331,417.86496,0.27572,3.583
2026-03-09 12:20:00,1,19620331,397.31478,0.26216,3.583
2026-03-09 12:21:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 12:22:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 12:23:00,1,19620331,457.2545,0.30171,3.574
2026-03-09 12:24:00,1,19620331,476.09273,0.31414,3.574
2026-03-09 12:25:00,1,19620331,476.09273,0.31414,3.574
2026-03-09 12:26:00,1,19620331,476.09273,0.31414,3.574
2026-03-09 12:27:00,1,19620331,436.70319,0.28815,3.574
2026-03-09 12:28:00,1,19620331,397.31478,0.26216,3.606
2026-03-09 12:29:00,1,19620331,356.21329,0.23504,3.683
2026-03-09 12:30:00,1,19620331,313.39872,0.20679,3.719
2026-03-09 12:31:00,1,19620331,313.39872,0.20679,3.738
2026-03-09 12:32:00,1,19620331,224.34568,0.14803,3.729
2026-03-09 12:33:00,1,19620331,150.70584,0.09944,3.71
2026-03-09 12:34:00,1,19620331,0.0,0.0,3.642
2026-03-09 12:35:00,1,19620331,150.70584,0.09944,3.542
2026-03-09 12:36:00,1,19620331,150.70584,0.09944,3.456
2026-03-09 12:37:00,1,19620331,54.80161,0.03616,3.447
2026-03-09 12:38:00,1,19620331,181.53111,0.11978,3.469
2026-03-09 12:39:00,1,19620331,313.39872,0.20679,3.488
2026-03-09 12:40:00,1,19620331,397.31478,0.26216,3.515
2026-03-09 12:41:00,1,19620331,436.70319,0.28815,3.542
2026-03-09 12:42:00,1,19620331,436.70319,0.28815,3.556
2026-03-09 12:43:00,1,19620331,436.70319,0.28815,3.569
2026-03-09 12:44:00,1,19620331,457.2545,0.30171,3.574
2026-03-09 12:45:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 12:46:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 12:47:00,1,19620331,417.86496,0.27572,3.583
2026-03-09 12:48:00,1,19620331,376.76347,0.2486,3.578
2026-03-09 12:49:00,1,19620331,376.76347,0.2486,3.578
2026-03-09 12:50:00,1,19620331,397.31478,0.26216,3.578
2026-03-09 12:51:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 12:52:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 12:53:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 12:54:00,1,19620331,476.09273,0.31414,3.578
2026-03-09 12:55:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 12:56:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 12:57:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 12:58:00,1,19620331,397.31478,0.26216,3.578
2026-03-09 12:59:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 W6:00:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 W6:01:00,1,19620331,476.09273,0.31414,3.583
2026-03-09 W6:02:00,1,19620331,513.76919,0.339,3.583
2026-03-09 W6:03:00,1,19620331,532.60742,0.35143,3.583
2026-03-09 W6:04:00,1,19620331,532.60742,0.35143,3.583
2026-03-09 W6:05:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W6:06:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W6:07:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W6:08:00,1,19620331,476.09273,0.31414,3.583
2026-03-09 W6:09:00,1,19620331,476.09273,0.31414,3.583
2026-03-09 W6:10:00,1,19620331,457.2545,0.30171,3.583
2026-03-09 W6:11:00,1,19620331,457.2545,0.30171,3.583
2026-03-09 W6:12:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W6:W6:00,1,19620331,476.09273,0.31414,3.583
2026-03-09 W6:14:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 W6:W2:00,1,19620331,476.09273,0.31414,3.578
2026-03-09 W6:W3:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 W6:17:00,1,19620331,532.60742,0.35143,3.578
2026-03-09 W6:18:00,1,19620331,568.5708,0.37516,3.583
2026-03-09 W6:19:00,1,19620331,532.60742,0.35143,3.583
2026-03-09 W6:20:00,1,19620331,532.60742,0.35143,3.583
2026-03-09 W6:21:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 W6:22:00,1,19620331,476.09273,0.31414,3.583
2026-03-09 W6:23:00,1,19620331,457.2545,0.30171,3.583
2026-03-09 W6:24:00,1,19620331,513.76919,0.339,3.583
2026-03-09 W6:25:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 W6:26:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W6:27:00,1,19620331,513.76919,0.339,3.583
2026-03-09 W6:28:00,1,19620331,476.09273,0.31414,3.647
2026-03-09 W6:29:00,1,19620331,436.70319,0.28815,3.733
2026-03-09 W6:30:00,1,19620331,356.21329,0.23504,3.751
2026-03-09 W6:31:00,1,19620331,248.32202,0.16385,3.756
2026-03-09 W6:32:00,1,19620331,167.83099,0.11074,3.688
2026-03-09 W6:33:00,1,19620331,54.80161,0.03616,3.578
2026-03-09 W6:34:00,1,19620331,0.0,0.0,3.51
2026-03-09 W6:35:00,1,19620331,54.80161,0.03616,3.488
2026-03-09 W6:36:00,1,19620331,167.83099,0.11074,3.492
2026-03-09 W6:37:00,1,19620331,224.34568,0.14803,3.501
2026-03-09 W6:38:00,1,19620331,333.95003,0.22035,3.519
2026-03-09 W6:39:00,1,19620331,436.70319,0.28815,3.542
2026-03-09 W6:40:00,1,19620331,494.93096,0.32657,3.56
2026-03-09 W6:41:00,1,19620331,532.60742,0.35143,3.565
2026-03-09 W6:42:00,1,19620331,602.82223,0.39776,3.574
2026-03-09 W6:43:00,1,19620331,671.32509,0.44296,3.578
2026-03-09 W6:44:00,1,19620331,637.07366,0.42036,3.578
2026-03-09 W6:45:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W6:46:00,1,19620331,397.31478,0.26216,3.578
2026-03-09 W6:47:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 W6:48:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 W6:49:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 W6:50:00,1,19620331,457.2545,0.30171,3.588
2026-03-09 W6:51:00,1,19620331,436.70319,0.28815,3.592
2026-03-09 W6:52:00,1,19620331,436.70319,0.28815,3.588
2026-03-09 W6:53:00,1,19620331,417.86496,0.27572,3.583
2026-03-09 W6:54:00,1,19620331,356.21329,0.23504,3.578
2026-03-09 W6:55:00,1,19620331,207.22053,0.13673,3.574
2026-03-09 W6:56:00,1,19620331,207.22053,0.13673,3.574
2026-03-09 W6:57:00,1,19620331,248.32202,0.16385,3.578
2026-03-09 W6:58:00,1,19620331,397.31478,0.26216,3.578
2026-03-09 W6:59:00,1,19620331,397.31478,0.26216,3.574
2026-03-09 14:00:00,1,19620331,376.76347,0.2486,3.578
2026-03-09 14:01:00,1,19620331,376.76347,0.2486,3.578
2026-03-09 14:02:00,1,19620331,193.51928,0.12769,3.578
2026-03-09 14:03:00,1,19620331,0.0,0.0,3.583
2026-03-09 14:04:00,1,19620331,167.83099,0.11074,3.583
2026-03-09 14:05:00,1,19620331,128.44258,0.08475,3.578
2026-03-09 14:06:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 14:07:00,1,19620331,436.70319,0.28815,3.578
2026-03-09 14:08:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 14:09:00,1,19620331,436.70319,0.28815,3.583
2026-03-09 14:10:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 14:11:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 14:12:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 14:W6:00,1,19620331,417.86496,0.27572,3.583
2026-03-09 14:14:00,1,19620331,376.76347,0.2486,3.583
2026-03-09 14:W2:00,1,19620331,248.32202,0.16385,3.583
2026-03-09 14:W3:00,1,19620331,248.32202,0.16385,3.583
2026-03-09 14:17:00,1,19620331,457.2545,0.30171,3.583
2026-03-09 14:18:00,1,19620331,476.09273,0.31414,3.583
2026-03-09 14:19:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 14:20:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 14:21:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 14:22:00,1,19620331,457.2545,0.30171,3.583
2026-03-09 14:23:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 14:24:00,1,19620331,397.31478,0.26216,3.578
2026-03-09 14:25:00,1,19620331,376.76347,0.2486,3.583
2026-03-09 14:26:00,1,19620331,167.83099,0.11074,3.583
2026-03-09 14:27:00,1,19620331,181.53111,0.11978,3.606
2026-03-09 14:28:00,1,19620331,291.13546,0.1921,3.683
2026-03-09 14:29:00,1,19620331,248.32202,0.16385,3.742
2026-03-09 14:30:00,1,19620331,279.14729,0.18419,3.765
2026-03-09 14:31:00,1,19620331,224.34568,0.14803,3.765
2026-03-09 14:32:00,1,19620331,150.70584,0.09944,3.747
2026-03-09 14:33:00,1,19620331,54.80161,0.03616,3.715
2026-03-09 14:34:00,1,19620331,128.44258,0.08475,3.606
2026-03-09 14:35:00,1,19620331,95.9031,0.06328,3.469
2026-03-09 14:36:00,1,19620331,54.80161,0.03616,3.424
2026-03-09 14:37:00,1,19620331,0.0,0.0,3.428
2026-03-09 14:38:00,1,19620331,95.9031,0.06328,3.451
2026-03-09 14:39:00,1,19620331,54.80161,0.03616,3.488
2026-03-09 14:40:00,1,19620331,150.70584,0.09944,3.524
2026-03-09 14:41:00,1,19620331,150.70584,0.09944,3.556
2026-03-09 14:42:00,1,19620331,436.70319,0.28815,3.574
2026-03-09 14:43:00,1,19620331,207.22053,0.13673,3.583
2026-03-09 14:44:00,1,19620331,248.32202,0.16385,3.592
2026-03-09 14:45:00,1,19620331,476.09273,0.31414,3.592
2026-03-09 14:46:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 14:47:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 14:48:00,1,19620331,494.93096,0.32657,3.615
2026-03-09 14:49:00,1,19620331,476.09273,0.31414,3.606
2026-03-09 14:50:00,1,19620331,457.2545,0.30171,3.588
2026-03-09 14:51:00,1,19620331,513.76919,0.339,3.578
2026-03-09 14:52:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 14:53:00,1,19620331,436.70319,0.28815,3.574
2026-03-09 14:54:00,1,19620331,513.76919,0.339,3.578
2026-03-09 14:55:00,1,19620331,436.70319,0.28815,3.574
2026-03-09 14:56:00,1,19620331,417.86496,0.27572,3.578
2026-03-09 14:57:00,1,19620331,457.2545,0.30171,3.578
2026-03-09 14:58:00,1,19620331,397.31478,0.26216,3.583
2026-03-09 14:59:00,1,19620331,333.95003,0.22035,3.588
2026-03-09 W2:00:00,1,19620331,376.76347,0.2486,3.583
2026-03-09 W2:01:00,1,19620331,457.2545,0.30171,3.597
2026-03-09 W2:02:00,1,19620331,513.76919,0.339,3.601
2026-03-09 W2:03:00,1,19620331,585.69595,0.38646,3.601
2026-03-09 W2:04:00,1,19620331,568.5708,0.37516,3.601
2026-03-09 W2:05:00,1,19620331,532.60742,0.35143,3.597
2026-03-09 W2:06:00,1,19620331,457.2545,0.30171,3.597
2026-03-09 W2:07:00,1,19620331,376.76347,0.2486,3.597
2026-03-09 W2:08:00,1,19620331,397.31478,0.26216,3.592
2026-03-09 W2:09:00,1,19620331,397.31478,0.26216,3.592
2026-03-09 W2:10:00,1,19620331,436.70319,0.28815,3.592
2026-03-09 W2:11:00,1,19620331,513.76919,0.339,3.592
2026-03-09 W2:12:00,1,19620331,513.76919,0.339,3.588
2026-03-09 W2:W6:00,1,19620331,457.2545,0.30171,3.588
2026-03-09 W2:14:00,1,19620331,356.21329,0.23504,3.588
2026-03-09 W2:W2:00,1,19620331,291.13546,0.1921,3.592
2026-03-09 W2:W3:00,1,19620331,356.21329,0.23504,3.588
2026-03-09 W2:17:00,1,19620331,356.21329,0.23504,3.588
2026-03-09 W2:18:00,1,19620331,376.76347,0.2486,3.588
2026-03-09 W2:19:00,1,19620331,376.76347,0.2486,3.588
2026-03-09 W2:20:00,1,19620331,397.31478,0.26216,3.583
2026-03-09 W2:21:00,1,19620331,397.31478,0.26216,3.588
2026-03-09 W2:22:00,1,19620331,376.76347,0.2486,3.588
2026-03-09 W2:23:00,1,19620331,446.97941,0.29493,3.588
2026-03-09 W2:24:00,1,19620331,446.97941,0.29493,3.588
2026-03-09 W2:25:00,1,19620331,446.97941,0.29493,3.588
2026-03-09 W2:26:00,1,19620331,470.95462,0.31075,3.588
2026-03-09 W2:27:00,1,19620331,470.95462,0.31075,3.588
2026-03-09 W2:28:00,1,19620331,446.97941,0.29493,3.588
2026-03-09 W2:29:00,1,19620331,446.97941,0.29493,3.601
2026-03-09 W2:30:00,1,19620331,421.28999,0.27798,3.679
2026-03-09 W2:31:00,1,19620331,421.28999,0.27798,3.747
2026-03-09 W2:32:00,1,19620331,371.62649,0.24521,3.765
2026-03-09 W2:33:00,1,19620331,265.44717,0.17515,3.76
2026-03-09 W2:34:00,1,19620331,178.10608,0.11752,3.669
2026-03-09 W2:35:00,1,19620331,65.07783,0.04294,3.56
2026-03-09 W2:36:00,1,19620331,65.07783,0.04294,3.478
2026-03-09 W2:37:00,1,19620331,65.07783,0.04294,3.465
2026-03-09 W2:38:00,1,19620331,65.07783,0.04294,3.474
2026-03-09 W2:39:00,1,19620331,229.48379,0.15142,3.488
2026-03-09 W2:40:00,1,19620331,371.62649,0.24521,3.519
2026-03-09 W2:41:00,1,19620331,371.62649,0.24521,3.547
2026-03-09 W2:42:00,1,19620331,421.28999,0.27798,3.565
2026-03-09 W2:43:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 W2:44:00,1,19620331,421.28999,0.27798,3.588
2026-03-09 W2:45:00,1,19620331,446.97941,0.29493,3.592
2026-03-09 W2:46:00,1,19620331,446.97941,0.29493,3.592
2026-03-09 W2:47:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 W2:48:00,1,19620331,517.19422,0.34126,3.592
2026-03-09 W2:49:00,1,19620331,563.43269,0.37177,3.588
2026-03-09 W2:50:00,1,19620331,631.93555,0.41697,3.588
2026-03-09 W2:51:00,1,19620331,585.69595,0.38646,3.583
2026-03-09 W2:52:00,1,19620331,585.69595,0.38646,3.597
2026-03-09 W2:53:00,1,19620331,609.67229,0.40228,3.601
2026-03-09 W2:54:00,1,19620331,541.16943,0.35708,3.597
2026-03-09 W2:55:00,1,19620331,541.16943,0.35708,3.583
2026-03-09 W2:56:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 W2:57:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 W2:58:00,1,19620331,470.95462,0.31075,3.578
2026-03-09 W2:59:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 W3:00:00,1,19620331,585.69595,0.38646,3.578
2026-03-09 W3:01:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 W3:02:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:03:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 W3:04:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:05:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 W3:06:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 W3:07:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 W3:08:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 W3:09:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:10:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:11:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 W3:12:00,1,19620331,563.43269,0.37177,3.588
2026-03-09 W3:W6:00,1,19620331,563.43269,0.37177,3.583
2026-03-09 W3:14:00,1,19620331,517.19422,0.34126,3.583
2026-03-09 W3:W2:00,1,19620331,344.22512,0.22713,3.588
2026-03-09 W3:W3:00,1,19620331,330.525,0.21809,3.583
2026-03-09 W3:17:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:18:00,1,19620331,421.28999,0.27798,3.578
2026-03-09 W3:19:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 W3:20:00,1,19620331,494.93096,0.32657,3.588
2026-03-09 W3:21:00,1,19620331,494.93096,0.32657,3.588
2026-03-09 W3:22:00,1,19620331,494.93096,0.32657,3.588
2026-03-09 W3:23:00,1,19620331,517.19422,0.34126,3.588
2026-03-09 W3:24:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 W3:25:00,1,19620331,541.16943,0.35708,3.578
2026-03-09 W3:26:00,1,19620331,541.16943,0.35708,3.583
2026-03-09 W3:27:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 W3:28:00,1,19620331,494.93096,0.32657,3.619
2026-03-09 W3:29:00,1,19620331,494.93096,0.32657,3.688
2026-03-09 W3:30:00,1,19620331,446.97941,0.29493,3.751
2026-03-09 W3:31:00,1,19620331,344.22512,0.22713,3.774
2026-03-09 W3:32:00,1,19620331,198.65739,0.13108,3.774
2026-03-09 W3:33:00,1,19620331,0.0,0.0,3.738
2026-03-09 W3:34:00,1,19620331,178.10608,0.11752,3.628
2026-03-09 W3:35:00,1,19620331,215.78254,0.14238,3.474
2026-03-09 W3:36:00,1,19620331,215.78254,0.14238,3.41
2026-03-09 W3:37:00,1,19620331,198.65739,0.13108,3.406
2026-03-09 W3:38:00,1,19620331,113.02938,0.07458,3.428
2026-03-09 W3:39:00,1,19620331,152.41779,0.10057,3.465
2026-03-09 W3:40:00,1,19620331,244.89699,0.16159,3.51
2026-03-09 W3:41:00,1,19620331,294.56049,0.19436,3.551
2026-03-09 W3:42:00,1,19620331,446.97941,0.29493,3.574
2026-03-09 W3:43:00,1,19620331,446.97941,0.29493,3.588
2026-03-09 W3:44:00,1,19620331,494.93096,0.32657,3.597
2026-03-09 W3:45:00,1,19620331,517.19422,0.34126,3.601
2026-03-09 W3:46:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 W3:47:00,1,19620331,517.19422,0.34126,3.597
2026-03-09 W3:48:00,1,19620331,470.95462,0.31075,3.592
2026-03-09 W3:49:00,1,19620331,446.97941,0.29493,3.592
2026-03-09 W3:50:00,1,19620331,446.97941,0.29493,3.588
2026-03-09 W3:51:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 W3:52:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 W3:53:00,1,19620331,470.95462,0.31075,3.578
2026-03-09 W3:54:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 W3:55:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 W3:56:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 W3:57:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:58:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 W3:59:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 17:00:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 17:01:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 17:02:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 17:03:00,1,19620331,371.62649,0.24521,3.583
2026-03-09 17:04:00,1,19620331,330.525,0.21809,3.583
2026-03-09 17:05:00,1,19620331,330.525,0.21809,3.583
2026-03-09 17:06:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 17:07:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 17:08:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 17:09:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 17:10:00,1,19620331,421.28999,0.27798,3.588
2026-03-09 17:11:00,1,19620331,395.6017,0.26103,3.583
2026-03-09 17:12:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 17:W6:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 17:14:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 17:W2:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 17:W3:00,1,19620331,494.93096,0.32657,3.583
2026-03-09 17:17:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 17:18:00,1,19620331,470.95462,0.31075,3.578
2026-03-09 17:19:00,1,19620331,470.95462,0.31075,3.583
2026-03-09 17:20:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 17:21:00,1,19620331,446.97941,0.29493,3.578
2026-03-09 17:22:00,1,19620331,446.97941,0.29493,3.583
2026-03-09 17:23:00,1,19620331,421.28999,0.27798,3.583
2026-03-09 17:24:00,1,19620331,395.6017,0.26103,3.578
2026-03-09 17:25:00,1,19620331,215.78254,0.14238,3.583
2026-03-09 17:26:00,1,19620331,215.78254,0.14238,3.583
2026-03-09 17:27:00,1,19620331,265.44717,0.17515,3.588
2026-03-09 17:28:00,1,19620331,330.525,0.21809,3.656
2026-03-09 17:29:00,1,19620331,494.93096,0.32657,3.742
2026-03-09 17:30:00,1,19620331,371.62649,0.24521,3.769
2026-03-09 17:31:00,1,19620331,198.65739,0.13108,3.765
2026-03-09 17:32:00,1,19620331,65.07783,0.04294,3.647
2026-03-09 17:33:00,1,19620331,0.0,0.0,3.551
2026-03-09 17:34:00,1,19620331,0.0,0.0,3.492
2026-03-09 17:35:00,1,19620331,0.0,0.0,3.469
2026-03-09 17:36:00,1,19620331,65.07783,0.04294,3.474
2026-03-09 17:37:00,1,19620331,215.78254,0.14238,3.492
2026-03-09 17:38:00,1,19620331,371.62649,0.24521,3.519
2026-03-09 17:39:00,1,19620331,470.95462,0.31075,3.547
2026-03-09 17:40:00,1,19620331,494.93096,0.32657,3.565
2026-03-09 17:41:00,1,19620331,494.93096,0.32657,3.56
2026-03-09 17:42:00,1,19620331,517.19422,0.34126,3.565
2026-03-09 17:43:00,1,19620331,631.93555,0.41697,3.569
2026-03-09 17:44:00,1,19620331,693.58835,0.45765,3.574
2026-03-09 17:45:00,1,19620331,609.67229,0.40228,3.574
2026-03-09 17:46:00,1,19620331,609.67229,0.40228,3.578
2026-03-09 17:47:00,1,19620331,517.19422,0.34126,3.578
2026-03-09 17:48:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 17:49:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 17:50:00,1,19620331,294.56049,0.19436,3.574
2026-03-09 17:51:00,1,19620331,178.10608,0.11752,3.574
2026-03-09 17:52:00,1,19620331,330.525,0.21809,3.574
2026-03-09 17:53:00,1,19620331,294.56049,0.19436,3.574
2026-03-09 17:54:00,1,19620331,395.6017,0.26103,3.574
2026-03-09 17:55:00,1,19620331,446.97941,0.29493,3.574
2026-03-09 17:56:00,1,19620331,470.95462,0.31075,3.578
2026-03-09 17:57:00,1,19620331,494.93096,0.32657,3.578
2026-03-09 17:58:00,1,19620331,517.19422,0.34126,3.578
